,CustomerID,recency,frequency,monetaryValue,recency_log,frequency_log,monetaryValue_log
1308,17702,30.865972222222222,1,1338.77,3.4296543545307916,0.0,7.199506560959425
1309,17705,3.9618055555555554,2,1191.92,1.3766998697261297,0.6931471805599453,7.083320731279084
1310,17706,4.969444444444444,1,9728.65,1.6033080520585634,0.0,9.182830419407974
1311,17711,11.04861111111111,1,220.53000000000003,2.402304728761786,0.0,5.396033740054106
1312,17716,23.03472222222222,2,5002.31,3.137002739371052,0.6931471805599453,8.517655084727096
1313,17720,26.906944444444445,1,887.6,3.2923844110768448,0.0,6.788521191058439
1314,17725,16.844444444444445,1,3119.75,2.824020895872052,0.0,8.045508149387963
1315,17728,4.165277777777778,1,2288.16,1.426782966738908,0.0,7.735503280124625
1316,17730,3.879861111111111,2,4310.77,1.3557993568891025,0.6931471805599453,8.368871821433359
1317,17735,2.8354166666666667,1,12216.42,1.0421888987495296,0.0,9.41053622744694
1318,17736,9.884722222222223,1,347.44,2.2909903552891704,0.0,5.850591988226566
1319,17737,9.89861111111111,1,87.39,2.2923944554917695,0.0,4.4703808596394525
1320,17738,19.90625,1,1571.49,2.9910337527724367,0.0,7.359779492870255
1321,17739,12.151388888888889,1,2402.07,2.4974434750961634,0.0,7.784086144596647
1322,17744,4.027083333333334,2,1288.96,1.3930423753063943,0.6931471805599453,7.161590970650088
1323,17750,5.945138888888889,1,1684.25,1.7825738921724392,0.0,7.429075639840769
1324,17754,1.0625,1,1571.27,0.06062462181643484,0.0,7.35963948854262
1325,17757,1.8881944444444445,6,4156.02,0.6356210520624245,1.791759469228055,8.332313164527077
1326,17758,19.92013888888889,2,2772.9900000000002,2.991731224465925,0.6931471805599453,7.927681439406607
1327,17759,17.866666666666667,1,167.15,2.8829367794086465,0.0,5.118891612866108
1328,17760,22.079166666666666,1,172.54,3.0946344791507707,0.0,5.1506290936484325
1329,17768,8.977777777777778,1,1411.33,2.1947523881908304,0.0,7.252287801191129
1330,17769,13.063888888888888,3,3211.93,2.569851850494892,1.0986122886681098,8.074627281553957
1331,17777,25.033333333333335,1,450.95,3.2202082701019794,0.0,6.111356468611717
1332,17779,21.94097222222222,1,489.51,3.0883557666375094,0.0,6.193404890771089
1333,17790,27.055555555555557,1,1692.04,3.297892365186425,0.0,7.4336901805486715
1334,17797,22.978472222222223,2,272.41,3.1345577872785033,0.6931471805599453,5.607308284321065
1335,17799,22.898611111111112,1,2531.75,3.1310762585510776,0.0,7.836666042212395
1336,17809,16.99375,2,4975.51,2.8328456293986437,0.6931471805599453,8.512283156901454
1337,17811,4.961111111111111,6,6338.49,1.6016297299862887,1.791759469228055,8.754395848717207
1338,17812,13.04375,2,261.02,2.568309091843374,0.6931471805599453,5.564597032739382
1339,17813,14.859027777777778,1,1568.41,2.6986076116969047,0.0,7.35781764632236
1340,17817,4.924305555555556,1,269.7,1.5941832607339503,0.0,5.597310230145684
1341,17827,5.909722222222222,1,1583.81,1.7765988289973735,0.0,7.367588615684905
1342,17828,23.172916666666666,1,1076.66,3.142984211690093,0.0,6.981618935578958
1343,17830,2.015277777777778,1,287.65000000000003,0.700757040874087,0.0,5.661744463309303
1344,17838,27.0625,1,2312.7,3.2981490057627085,0.0,7.746170952133326
1345,17841,2.029861111111111,17,32255.6,0.7079673725411996,2.833213344056216,10.3814469505605
1346,17856,2.1319444444444446,1,1142.63,0.7570344480111966,0.0,7.0410879018532615
1347,17857,4.9840277777777775,4,20283.44,1.6062383548600256,1.3862943611198906,9.917560068566932
1348,17858,6.0375,1,4391.94,1.797990018978691,0.0,8.387526321893866
1349,17861,3.8534722222222224,3,1301.57,1.348974617755855,1.0986122886681098,7.171326507083582
1350,17864,13.065972222222221,1,480.72,2.5700113104574913,0.0,6.175284980025673
1351,17865,31.029166666666665,1,9395.58,3.434927622368654,0.0,9.147994644907449
1352,17867,30.94097222222222,2,957.48,3.432081267476774,0.6931471805599453,6.86430483310819
1353,17870,2.904861111111111,3,1110.31,1.0663855788721521,1.0986122886681098,7.012394534594461
1354,17883,3.792361111111111,2,197.8,1.3329888095821074,0.6931471805599453,5.287256419188612
1355,17884,4.053472222222222,1,602.84,1.3995738526337447,0.0,6.401651821551476
1356,17886,32.111805555555556,1,396.26,3.4692237368399454,0.0,5.982070561466113
1357,17888,21.961805555555557,1,654.05,3.0893048334597752,0.0,6.483183801134236
1358,17920,4.93125,5,3210.34,1.5955925056120475,1.6094379124341003,8.074132129518155
1359,17924,12.152083333333334,2,2669.94,2.497500622851701,0.6931471805599453,7.889811279231686
1360,17929,11.86736111111111,1,707.0,2.4737918680768627,0.0,6.561030665896573
1361,17932,29.709027777777777,1,934.51,3.3914509652022193,0.0,6.84002232774794
1362,17937,9.04513888888889,2,3614.52,2.2022274740515213,0.6931471805599453,8.192714345693823
1363,17949,1.7527777777777778,6,54915.76,0.5612018310910575,1.791759469228055,10.913555653696925
1364,17954,5.940972222222222,1,2039.76,1.7818727937562475,0.0,7.62058743285848
1365,17961,21.82986111111111,3,1269.89,3.083278808247115,1.0986122886681098,7.146685561528185
1366,17964,32.0875,1,261.76,3.468466546197259,0.0,5.567428053414382
1367,17974,25.050694444444446,1,308.32,3.220901549479729,0.0,5.731138204666056
1368,17975,15.974305555555556,1,4241.1900000000005,2.7709815286179724,0.0,8.352599169225606
1369,17988,12.07638888888889,2,146.0,2.4912522147782825,0.6931471805599453,4.983606621708336
1370,18001,12.866666666666667,1,252.23,2.5546399878026755,0.0,5.530341369668184
1371,18005,4.040972222222222,1,139.97,1.3964853120866236,0.0,4.941428113932554
1372,18030,4.842361111111111,1,121.1,1.5774024346509643,0.0,4.796616650559047
1373,18040,19.9375,1,239.0,2.9926023805450632,0.0,5.476463551931511
1374,18041,12.049305555555556,2,3695.05,2.4890070280316254,0.6931471805599453,8.214749365090478
1375,18043,25.00138888888889,1,451.81,3.2189313788806038,0.0,6.113261737476429
1376,18044,4.933333333333334,1,1877.7,1.5960148921019597,0.0,7.537802902598766
1377,18055,7.934027777777778,1,5920.42,2.071160823192359,0.0,8.686162671307454
1378,18059,23.834027777777777,1,219.86,3.1711142981365,0.0,5.392990980150718
1379,18061,22.0625,1,2027.01,3.0938793346935154,0.0,7.614317079838943
1380,18065,6.097222222222222,3,1949.19,1.807833294059116,1.0986122886681098,7.57516918064632
1381,18069,26.865972222222222,1,1781.97,3.2908605127023067,0.0,7.485474772872209
1382,18075,23.895138888888887,1,2257.77,3.1736750444798076,0.0,7.722132879468376
1383,18077,8.970833333333333,1,2377.67,2.193978574022372,0.0,7.773876295543616
1384,18080,19.2,1,841.4999999999999,2.954910279033736,0.0,6.735186013630861
1385,18092,2.9833333333333334,1,8506.42,1.0930412436186543,0.0,9.048576451504996
1386,18096,12.004166666666666,1,622.71,2.4852538117425373,0.0,6.434080920846939
1387,18097,8.065277777777778,1,2011.4,2.087568153361949,0.0,7.60658627601038
1388,18101,11.967361111111112,1,110.23,2.4821830367115307,0.0,4.702569091975224
1389,18102,1.0416666666666667,4,247885.68,0.0408219945202552,1.3862943611198906,12.420722951126892
1390,18109,2.051388888888889,5,5874.72,0.7185170705212788,1.6094379124341003,8.678413678302139
1391,18112,12.921527777777778,1,196.64,2.5588947404175952,0.0,5.281374645817724
1392,18118,11.054166666666667,3,4991.79,2.4028074307957485,1.0986122886681098,8.515549841856718
1393,18122,8.9875,2,962.48,2.1958347230471653,0.6931471805599453,6.869513286725269
1394,18125,30.014583333333334,1,945.14,3.4016833746595365,0.0,6.851333064669038
1395,18127,19.947916666666668,2,139.6,2.99312471014691,0.6931471805599453,4.938781190328272
1396,18130,15.92361111111111,2,313.86,2.767802983281904,0.6931471805599453,5.748947026610574
1397,18135,29.720833333333335,2,380.47,3.391848258936047,0.6931471805599453,5.941407330566611
1398,18144,8.002777777777778,2,2341.75,2.0797887036343727,0.6931471805599453,7.75865379208924
1399,18145,13.061111111111112,1,2103.25,2.569639197649859,0.0,7.651239046430923
1400,18154,3.839583333333333,1,220.48999999999998,1.3453638537678867,0.0,5.395852342384568
1401,18156,13.018055555555556,1,206.23000000000002,2.566337282736385,0.0,5.328992050815955
1402,18158,9.854861111111111,1,343.8,2.287964847264491,0.0,5.8400600929487485
1403,18161,15.840277777777779,1,1156.69,2.7625559227083873,0.0,7.053317756979988
1404,18167,23.870833333333334,1,889.08,3.1726573510665865,0.0,6.790187220216566
1405,18172,15.068055555555556,3,6798.36,2.7125769768123495,1.0986122886681098,8.824436685605887
1406,18177,31.920833333333334,1,1037.82,3.4632588791748296,0.0,6.944877638283887
1407,18179,9.852083333333333,1,1572.5900000000001,2.287682938741939,0.0,7.3604792206411025
1408,18180,5.174305555555556,1,1533.02,1.6437051379836811,0.0,7.334994925101128
1409,18188,15.83611111111111,1,1608.28,2.762292845581426,0.0,7.382920563933389
1410,18198,4.917361111111111,2,4804.030000000001,1.5927720270817276,0.6931471805599453,8.47721042797638
1411,18210,2.075,4,1400.77,0.7299611536826617,1.3862943611198906,7.244777364408786
1412,18211,26.194444444444443,1,550.87,3.2655473441773473,0.0,6.311498846651706
1413,18217,29.980555555555554,1,317.90000000000003,3.4005490233751905,0.0,5.761736867916757
1414,18219,3.046527777777778,1,1827.4,1.1140025085961678,0.0,7.510649470564521
1415,18221,22.92361111111111,1,878.66,3.132167432277192,0.0,6.778398019672091
1416,18223,5.152083333333334,1,5905.82,1.6394011636194796,0.0,8.683693584358892
1417,18225,3.9743055555555555,3,4452.14,1.379850029839056,1.0986122886681098,8.401140158441883
1418,18229,12.126388888888888,2,6591.2,2.4953839778007065,0.6931471805599453,8.79349070500138
1419,18230,9.977777777777778,2,2146.36,2.3003603979719345,0.6931471805599453,7.671528663082379
1420,18236,30.197222222222223,1,773.74,3.4077499407538445,0.0,6.651235899844207
1421,18237,3.0006944444444446,1,861.35,1.098843743361887,0.0,6.7585009258923785
1422,18241,10.027777777777779,1,1955.55,2.305359019876771,0.0,7.578426762776897
1423,18245,7.918055555555555,1,1672.81,2.069145665021481,0.0,7.4222601260975125
1424,18246,24.042361111111113,1,232.9,3.17981732078054,0.0,5.450609176890295
1425,18259,25.011111111111113,1,1268.2,3.2193201705764674,0.0,7.145353851265932
1426,18263,26.15972222222222,1,811.4,3.2642209081160405,0.0,6.698761150772347
1427,18272,3.004861111111111,1,2710.7,1.1002313476548384,0.0,7.904962183102404
1428,18273,2.9819444444444443,1,153.0,1.09257558586868,0.0,5.030437921392435
1429,18282,8.046527777777778,1,100.21000000000001,2.085240666427016,0.0,4.607267984070238
1430,18283,4.033333333333333,5,1235.32,1.3945931639345857,1.6094379124341003,7.119085324810798
