,CustomerID,count,min,max,mean,sum,categ_0,categ_1,categ_2,categ_3,categ_4,recency_log,frequency_log,monetaryValue_log
170,13001,2,591.01,612.39,601.7,1203.4,3.041382748878178,53.98703672926707,11.675253448562406,28.77347515373109,2.522851919561243,1.386294361,2.564949357,9.192056231
171,13004,2,316.54,345.44,330.99,661.98,7.190549563430919,38.48454636091724,15.921931176168464,17.520166772410043,20.882806127073327,2.48490665,2.890371758,8.640456295
172,13012,3,15.0,285.3,152.0,456.0,10.460526315789474,42.4671052631579,20.690789473684212,23.092105263157897,3.289473684210526,2.197224577,2.079441542,7.415680701
173,13013,2,295.1,297.65000000000003,296.375,592.75,0.0,14.049768030366936,36.634331505693794,43.14129059468579,6.17460986925348,0.0,2.564949357,8.47864777
174,13014,2,304.9,315.9,310.4,620.8,26.88466494845361,58.85953608247423,0.0,14.255798969072167,0.0,2.397895273,2.302585093,8.150837252
175,13018,6,29.82,406.53000000000003,197.89333333333335,1187.3600000000001,14.936497776579975,42.80757310335533,12.359351839374746,20.681175043794635,9.215402236895295,2.772588722,3.33220451,8.892570157
176,13021,2,305.43,392.57,349.0,698.0,12.134670487106018,35.47994269340974,16.783667621776505,13.6676217765043,21.93409742120344,1.386294361,2.197224577,7.869546962
177,13026,2,170.64,200.52,185.57999999999998,371.15999999999997,0.0,59.974135143873276,8.082767539605562,15.745231167151633,16.197866149369545,0.0,1.609437912,6.882806634
178,13028,1,305.38,305.38,305.38,305.38,0.0,50.08186521710656,0.0,7.66258432117362,42.25555046171982,3.135494216,0.693147181,6.494237838
179,13029,1,474.29999999999995,474.29999999999995,474.29999999999995,474.29999999999995,0.0,97.84946236559139,0.0,0.0,2.1505376344086025,3.433987204,1.098612289,7.128896828
180,13030,1,350.08,350.08,350.08,350.08,21.080895795246803,42.79021937842779,21.552216636197443,3.3192413162705674,11.257426873857405,2.397895273,0.693147181,6.683961516
181,13040,1,373.74,373.74,373.74,373.74,9.552095039332157,32.24166532883823,26.074276234815645,24.169208540696744,7.9627548563172255,2.197224577,0.693147181,6.517656502
182,13046,1,431.59,431.59,431.59,431.59,15.141685395861812,53.620334113394655,12.094812206028871,12.80381843879608,6.339349845918581,3.433987204,0.693147181,6.444623981
183,13047,1,4.95,4.95,4.95,4.95,0.0,100.0,0.0,0.0,0.0,3.465735903,2.302585093,8.082569061
184,13048,1,460.86,460.86,460.86,460.86,1.8443779021828755,26.68923317276396,13.778587857483835,41.298876014407846,16.38892505316148,2.63905733,1.386294361,7.51529555
185,13050,2,349.40000000000003,362.95,356.175,712.35,6.682108514073139,37.5868603916614,21.997613532673544,22.514213518635504,11.21920404295641,2.708050201,2.833213344,8.67194826
186,13058,1,133.7,133.7,133.7,133.7,7.442034405385191,0.0,92.55796559461483,0.0,0.0,3.218875825,1.098612289,5.603593747
187,13064,1,263.26,263.26,263.26,263.26,21.879510749829066,26.168046797842436,19.82830661703259,23.019068601382667,9.10506723391324,2.564949357,1.386294361,7.020628503
188,13066,1,318.99,318.99,318.99,318.99,18.621273394150286,30.800338568607167,22.759334148405905,11.09752656823098,16.721527320605663,3.17805383,0.693147181,6.154433375
189,13068,1,179.0,179.0,179.0,179.0,0.0,0.0,0.0,100.0,0.0,2.302585093,0.693147181,5.840641657
190,13069,2,156.09,280.24,218.16500000000002,436.33000000000004,29.152247152384657,20.191139733687802,18.39891824994843,19.315655581784426,12.942039282194667,0.0,3.17805383,8.3975354
191,13077,1,151.83,151.83,151.83,151.83,9.78067575577949,22.3737074359481,20.54929855759731,20.187051307383257,27.10926694329184,0.0,1.386294361,6.592044034
192,13078,4,314.81,839.08,607.6925,2430.77,18.481797948798118,12.637970684186492,19.45391789432978,25.522776733298507,23.903536739387107,1.098612289,3.258096538,9.443667098
193,13079,2,17.700000000000003,30.0,23.85,47.7,62.893081761006286,0.0,37.106918238993714,0.0,0.0,1.386294361,1.609437912,5.394081989
194,13081,2,72.0,2123.92,1097.96,2195.92,4.899996356880031,26.22590986921199,23.63474079201428,28.11851069255711,17.120842289336586,2.48490665,2.397895273,10.25193706
195,13083,1,111.36,111.36,111.36,111.36,30.531609195402297,0.0,61.06321839080459,0.0,8.405172413793103,1.386294361,0.693147181,5.716204995
196,13089,11,105.0,3705.48,831.2463636363638,9143.710000000001,15.704785038020672,27.39019500837187,25.09036266460769,25.635108725014245,6.179548563985515,1.098612289,4.574710979,10.98233632
197,13090,3,355.38,1833.69,921.61,2764.83,23.339590499235033,46.14497093853871,24.883989250695343,4.594134178231572,1.037315133299335,2.197224577,2.63905733,9.095021548
198,13094,1,152.64000000000001,152.64000000000001,152.64000000000001,152.64000000000001,0.0,100.0,0.0,0.0,0.0,3.044522438,2.48490665,7.563885716
199,13098,6,96.3,1955.68,1020.09,6120.54,11.650932760834829,27.159368291033143,7.125515068931826,48.710734673737946,5.353449205462263,0.0,3.33220451,10.27098908
200,13102,3,194.07,308.06,255.04333333333332,765.13,22.3099342595376,34.75226432109576,3.234744422516435,28.87352476049822,10.829532236351993,0.0,3.17805383,8.767810265
201,13104,1,339.48,339.48,339.48,339.48,0.0,17.073170731707314,82.92682926829266,0.0,0.0,1.098612289,1.791759469,7.001682685
202,13110,1,241.73000000000002,241.73000000000002,241.73000000000002,241.73000000000002,32.14330037645306,3.764530674719728,62.15612460182848,0.0,1.9360443469987172,3.433987204,1.945910149,7.305638383
203,13113,2,336.96,339.2,338.08,676.16,61.612636062470415,6.7439659252248,12.032654992901088,18.10222432560341,1.508518693800284,0.0,3.17805383,9.412951366
204,13115,1,499.56,499.56,499.56,499.56,0.0,59.45231803987509,12.010569300984866,14.172471775162146,14.3646408839779,2.48490665,1.386294361,7.738392257
205,13117,1,143.14,143.14,143.14,143.14,0.0,17.102137767220903,22.076288947883192,12.365516277770018,48.4560570071259,3.091042453,2.079441542,6.892550266
206,13118,2,19.799999999999997,378.31,199.055,398.11,14.920499359473514,32.96827509984677,41.82261184094848,10.288613699731231,0.0,2.995732274,1.609437912,7.088250168
207,13126,1,369.44,369.44,369.44,369.44,10.61065396275444,47.932005197055005,14.616717193590297,22.228237332178434,4.612386314421828,1.609437912,2.079441542,7.64952118
208,13131,1,301.1,301.1,301.1,301.1,0.0,40.783792759880434,9.963467286615742,43.04217867818001,6.210561275323812,3.135494216,1.098612289,6.978493293
209,13137,2,460.83,682.17,571.5,1143.0,7.016622922134734,32.91076115485564,21.719160104986877,26.77165354330709,11.581802274715661,2.397895273,2.079441542,8.202594769
210,13138,1,130.7,130.7,130.7,130.7,9.104820198928845,29.380260137719972,45.90665646518745,0.0,15.608263198163733,3.091042453,1.791759469,6.869419774
211,13139,1,353.52,353.52,353.52,353.52,0.0,16.80244399185336,0.0,77.2572980312288,5.940257976917855,2.772588722,1.945910149,8.530097571
212,13147,2,237.60000000000002,237.60000000000002,237.60000000000002,475.20000000000005,100.0,0.0,0.0,0.0,0.0,2.302585093,1.386294361,6.569200876
213,13148,2,240.16,677.09,458.625,917.25,14.717906786590351,27.809212319433087,23.390569637503408,12.313982011447262,21.768329245025893,3.36729583,2.48490665,8.218010574
214,13149,1,543.4399999999999,543.4399999999999,543.4399999999999,543.4399999999999,26.14824083615487,22.854408950390106,26.240247313410865,10.819961725305463,13.937141174738702,2.63905733,1.386294361,7.42420108
215,13159,1,282.56,282.56,282.56,282.56,0.0,38.90855039637599,11.325028312570781,16.83890147225368,32.927519818799546,2.197224577,1.386294361,7.270904221
216,13167,1,131.66,131.66,131.66,131.66,15.114689351359562,34.740999544280726,11.279052103903997,36.49551876044357,2.3697402400121526,2.944438979,1.386294361,6.673715074
217,13171,1,195.52,195.52,195.52,195.52,0.0,85.20867430441898,7.671849427168576,0.0,7.119476268412438,3.091042453,1.098612289,6.149343981
218,13173,1,187.71,187.71,187.71,187.71,12.119759203025945,6.8563209205689635,28.26168025145171,28.821053753129828,23.941185871823556,1.386294361,0.693147181,5.868307723
219,13174,1,708.76,708.76,708.76,708.76,20.662847790507364,25.015520063208985,13.523618714374402,24.11112365257633,16.68688977933292,2.772588722,1.098612289,7.943438417
220,13178,1,306.48,306.48,306.48,306.48,0.0,21.1433046202036,14.682850430696945,60.92404072043853,3.2498042286609232,3.258096538,2.397895273,8.652679921
221,13183,1,429.06000000000006,429.06000000000006,429.06000000000006,429.06000000000006,7.411550832051461,9.453223325409033,0.0,83.13522584253951,0.0,2.079441542,2.197224577,8.283438541
222,13184,1,196.85,196.85,196.85,196.85,9.067818135636273,36.3982727965456,38.201676403352806,1.4681229362458728,14.864109728219457,2.708050201,2.302585093,7.439142066
223,13189,1,133.68,133.68,133.68,133.68,0.0,44.88330341113106,0.0,0.0,55.11669658886894,2.944438979,0.693147181,5.563293601
224,13196,2,58.4,152.43,105.415,210.83,8.466537020348149,68.68092776170374,14.087179243940618,0.0,8.765355974007495,2.397895273,1.386294361,7.494307849
225,13198,1,392.06,392.06,392.06,392.06,0.0,28.064581951742078,19.525072692955163,26.39902055807785,26.011324797224916,2.302585093,1.791759469,8.13189535
226,13199,10,36.8,443.4,225.666,2256.66,10.723813068871696,40.559056304449946,23.548961739916518,17.260907713169022,7.907261173592832,1.386294361,3.63758616,9.191883079
227,13200,2,100.2,142.88,121.53999999999999,243.07999999999998,13.575777521803523,16.661181504031596,25.38259009379628,32.77933190719105,11.601118973177556,2.944438979,1.386294361,6.768596655
228,13203,1,163.22,163.22,163.22,163.22,0.0,39.25989462075726,9.680186251684843,17.09349344443083,33.96642568312706,2.302585093,1.386294361,6.767872329
229,13207,1,52.739999999999995,52.739999999999995,52.739999999999995,52.739999999999995,0.0,49.48805460750854,0.0,0.0,50.51194539249146,2.708050201,0.693147181,5.522500377
230,13209,3,85.92,1049.66,578.5100000000001,1735.5300000000002,10.633639291743732,20.748705006539787,19.192984275696762,33.88590228921424,15.538769136805469,3.401197382,2.079441542,8.681284584
231,13211,1,310.78,310.78,310.78,310.78,5.260956303494434,0.0,4.77829976188944,65.64128965827918,24.31945427633696,2.302585093,1.098612289,7.087924521
232,13212,1,495.36,495.36,495.36,495.36,27.878714470284237,39.9406492248062,14.968911498708012,10.295542635658915,6.916182170542635,2.995732274,1.098612289,6.669599608
233,13225,1,1363.2000000000003,1363.2000000000003,1363.2000000000003,1363.2000000000003,25.176056338028168,61.09154929577464,13.732394366197179,0.0,0.0,1.098612289,1.945910149,8.773978847
234,13230,2,169.69,390.71,280.2,560.4,14.90899357601713,38.23518915060671,15.58351177730193,23.538543897216275,7.733761598857958,1.386294361,2.63905733,7.939860889
235,13232,2,121.4,187.9,154.65,309.3,22.858066602004527,25.606207565470413,20.805043646944714,25.441319107662462,5.289363077917879,2.564949357,1.945910149,7.213473714
236,13236,1,305.62,305.62,305.62,305.62,0.0,33.551469144689484,26.634382566585955,4.122766834631242,35.69138145409332,3.218875825,0.693147181,6.613182856
237,13238,2,104.0,277.88,190.94,381.88,8.484340630564576,6.546559128522049,0.0,84.96910024091339,0.0,2.833213344,1.386294361,6.552122649
238,13246,1,123.01,123.01,123.01,123.01,13.82001463295667,21.299081375497924,8.04812616860418,50.808877327046574,6.023900495894643,2.890371758,1.791759469,7.594532213
239,13247,2,44.550000000000004,65.7,55.125,110.25,0.0,14.149659863945576,67.3469387755102,0.0,18.503401360544217,2.890371758,1.386294361,6.216845593
240,13255,1,173.81,173.81,173.81,173.81,9.49312467637075,8.601346297681376,38.20263506127381,34.727576088832635,8.975317875841435,2.197224577,0.693147181,5.990238796
241,13258,2,103.6,370.36,236.98000000000002,473.96000000000004,18.35597940754494,38.80074267870705,9.399527386277324,32.912060089459025,0.5316904380116465,2.48490665,1.098612289,6.549049703
242,13263,4,136.85,338.63,217.4825,869.93,8.471946018645179,30.628901175956685,23.168530801328846,17.53244513926408,20.198176864805212,0.0,3.555348061,8.916515471
243,13266,2,301.06,309.51,305.28499999999997,610.5699999999999,2.4567207691173825,31.42145863701132,15.23166876852777,10.691648787198849,40.198503038144686,2.397895273,2.48490665,8.251731736
244,13267,3,301.20000000000005,384.88,344.82,1034.46,12.247936121261333,14.550586779575813,27.772944338108772,40.43268951916942,4.995843241884654,1.098612289,2.944438979,8.416596865
245,13268,3,8.2,294.71999999999997,108.32,324.96,8.554899064500248,44.92552929591334,3.431191531265386,10.632077794190053,32.456302314130966,2.890371758,2.397895273,8.075486209
246,13269,4,55.6,553.14,357.095,1428.38,11.411529144905415,24.251249667455436,12.44486761226004,41.70598860247273,10.186364972906368,0.0,2.708050201,8.584146919
247,13272,1,135.6,135.6,135.6,135.6,24.63126843657817,37.61061946902655,11.651917404129794,26.106194690265493,0.0,3.433987204,0.693147181,5.622427796
248,13277,2,49.5,83.0,66.25,132.5,0.0,100.0,0.0,0.0,0.0,2.772588722,1.386294361,5.554508772
249,13282,1,359.04,359.04,359.04,359.04,14.204545454545453,59.714795008912645,0.0,20.382130124777184,5.698529411764706,2.890371758,1.098612289,7.031864926
250,13285,1,739.02,739.02,739.02,739.02,2.2326865308110744,48.185434764959005,2.2462179643311413,25.85586317014425,21.479797569754542,3.135494216,1.386294361,7.904379138
251,13297,3,94.56,356.39,258.1566666666667,774.47,8.351517812181232,39.14677134040053,33.869614058646555,18.632096788771676,0.0,2.079441542,1.386294361,7.644847572
252,13305,2,213.16,316.45,264.805,529.61,18.947905062215593,28.549309869526628,3.6819546458714902,35.81503370404637,13.00579671833991,1.386294361,2.302585093,7.601332367
253,13308,1,285.88,285.88,285.88,285.88,4.8621799356373305,23.506366307541622,55.617741709808314,6.191408982789983,9.822303064222751,3.135494216,1.098612289,7.233823582
254,13309,1,234.88,234.88,234.88,234.88,17.242847411444142,31.718324250681203,8.42983651226158,0.0,42.60899182561308,1.945910149,1.609437912,7.283990664
255,13310,1,314.38,314.38,314.38,314.38,0.0,34.2070106240855,29.168522170621543,20.0966982632483,16.527768942044656,3.33220451,1.098612289,7.03176776
256,13311,1,108.46000000000001,108.46000000000001,108.46000000000001,108.46000000000001,0.0,0.0,72.80103263876083,27.198967361239163,0.0,1.386294361,0.693147181,6.394543477
257,13313,1,312.68,312.68,312.68,312.68,0.0,23.79429448637585,0.0,69.65587821414864,6.549827299475503,3.091042453,1.609437912,7.349436591
258,13314,1,186.47,186.47,186.47,186.47,31.157826996299676,20.33034804526197,0.0,20.207003807582993,28.304821150855364,0.693147181,1.098612289,6.654075198
259,13318,2,150.84,186.96,168.9,337.8,30.19538188277087,0.0,35.52397868561279,25.435168738898756,8.845470692717583,0.0,1.098612289,6.462654972
260,13319,5,24.96,1855.99,519.394,2596.9700000000003,10.390955613657454,21.087652148465324,25.106181434517914,38.269983865812854,5.145226937546448,1.609437912,3.258096538,9.291510137
261,13323,3,137.3,274.8,189.95000000000002,569.85,0.0,0.0,100.0,0.0,0.0,1.098612289,1.609437912,6.669307716
262,13329,1,484.79999999999995,484.79999999999995,484.79999999999995,484.79999999999995,13.24257425742574,49.727722772277225,24.430693069306933,7.153465346534654,5.445544554455446,3.465735903,0.693147181,6.670766321
263,13350,1,332.55,332.55,332.55,332.55,5.984062546985415,18.959554954142234,0.0,70.36535859269283,4.691023906179522,2.772588722,0.693147181,6.886654209
264,13362,1,753.1,753.1,753.1,753.1,4.5810649316159875,22.79909706546275,48.081264108352144,14.128269818085249,10.410304076483868,2.197224577,1.386294361,8.036165823
265,13363,1,388.68,388.68,388.68,388.68,4.592466810744058,39.86312647936606,26.023978594216324,15.050941648656993,14.469486467016567,2.890371758,0.693147181,6.900227013
266,13379,1,136.74,136.74,136.74,136.74,10.969723562966212,41.52406026034811,10.45780313002779,17.690507532543513,19.357905514114375,3.258096538,1.098612289,6.350117533
267,13381,1,657.08,657.08,657.08,657.08,8.979119741888354,22.919583612345527,36.47957630729896,19.18487855360078,12.436841784866377,3.465735903,1.791759469,8.199549382
268,13384,1,722.2,722.2,722.2,722.2,0.0,62.58377180836333,11.271116034339517,18.194405981722518,7.950706175574633,3.433987204,1.945910149,8.331328565
269,13389,1,217.81,217.81,217.81,217.81,17.33161930122584,23.965841788714933,27.40920986180616,22.037555667783852,9.255773380469217,2.397895273,1.098612289,6.682058471
270,13394,1,302.1,302.1,302.1,302.1,0.0,27.010923535253223,0.0,65.24329692154916,7.7457795431976155,0.693147181,2.079441542,7.832022117
271,13396,1,973.72,973.72,973.72,973.72,21.022470525407716,33.85367456763751,5.114406605595038,33.77356940393542,6.2358788974243105,3.36729583,0.693147181,7.215967655
272,13404,1,34.68,34.68,34.68,34.68,0.0,0.0,0.0,100.0,0.0,0.0,0.693147181,5.531371644
273,13408,9,139.92000000000002,1145.32,547.3666666666667,4926.3,5.186042262955971,23.164240911028557,20.465257901467634,39.006962629153726,12.177496295394107,0.693147181,4.127134385,10.24413108
274,13410,1,274.40000000000003,274.40000000000003,274.40000000000003,274.40000000000003,8.381924198250728,51.16618075801749,18.14868804664723,22.303206997084544,0.0,3.17805383,1.609437912,6.910810607
275,13417,1,404.83,404.83,404.83,404.83,21.98453671911667,52.701133809253264,17.859348368450956,7.454981103179113,0.0,1.609437912,0.693147181,6.462764211
276,13418,1,688.62,688.62,688.62,688.62,10.36856321338329,24.61444628387209,30.49577415700967,28.605036159275077,5.916180186459877,2.48490665,2.890371758,8.720530691
277,13426,3,291.78000000000003,342.95,311.07,933.21,7.586716816150705,14.01399470644335,19.31505234620289,44.08654000707236,14.997696124130687,0.0,2.302585093,8.200101532
