,CustomerID,count,min,max,mean,sum,categ_0,categ_1,categ_2,categ_3,categ_4,recency,frequency,monetaryValue,recency_log,frequency_log,monetaryValue_log
137,12882,1,991.1999999999999,991.1999999999999,991.1999999999999,991.1999999999999,100.0,0.0,0.0,0.0,0.0,9.855555555555556,1,471.84,2.288035311979314,0.0,6.156639945066966
138,12883,3,32.550000000000004,216.47,137.28,411.84000000000003,40.622571872571875,8.260489510489508,32.80400155400155,2.447552447552447,15.865384615384615,25.1375,3,291.63,3.2243607550987705,1.0986122886681098,5.675485875501087
139,12901,4,70.81,967.5,607.5775,2430.31,0.0,39.964037509618116,0.26745559208496034,59.76850689829693,0.0,9.113194444444444,4,15224.23,2.2097233023262404,1.3862943611198906,9.63064351658651
140,12904,1,251.37,251.37,251.37,251.37,8.69236583522298,22.822930341727332,39.614910291602015,16.422007399451008,12.44778613199666,18.927777777777777,1,244.69,2.940630566770756,0.0,5.499992103246593
141,12906,3,42.96,552.48,327.74,983.22,14.24909989625923,47.11051443217183,7.933117715262098,5.54097760419845,25.166290352108376,12.12152777777778,3,1936.59,2.49498302696909,1.0986122886681098,7.568683973475159
142,12910,2,49.8,408.66,229.23000000000002,458.46000000000004,0.0,32.456484753304544,52.100510404397326,0.0,15.44300484229813,23.931944444444444,2,2616.58,3.1752141541329983,0.6931471805599453,7.869623400540723
143,12912,4,139.92000000000002,616.3199999999999,336.06,1344.24,0.0,7.855740046420282,38.27887877164792,0.0,53.8653811819318,3.1631944444444446,4,318.06,1.1515824171240123,1.3862943611198906,5.76224004422777
144,12913,2,535.1,1082.14,808.6200000000001,1617.2400000000002,4.8972323217333225,12.584403057060173,9.200860725680789,12.250500853305631,61.06700304222008,5.027083333333334,2,866.39,1.614839961723095,0.6931471805599453,6.764335153607244
145,12919,3,269.52,336.12,297.84666666666664,893.54,10.788548917787677,48.8909282180988,3.3574322358260402,4.073684446135595,32.889406182151895,8.960416666666667,3,441.65,2.1928167288818,1.0986122886681098,6.090517713191141
146,12921,7,12.48,1348.5800000000002,551.8628571428571,3863.04,9.759153412856197,32.92225811795891,17.6803760768721,6.328176772697152,33.31003561961564,9.852777777777778,7,12724.05,2.287753423323466,1.9459101490553128,9.451249182443206
147,12925,1,325.74,325.74,325.74,325.74,0.0,63.36341867747283,4.604899613188432,10.462331921164118,21.569349788174613,5.06875,1,368.31,1.623094238881586,0.0,5.9089249748608585
148,12931,3,444.96000000000004,4961.2,2538.633333333333,7615.9,0.0,25.85328063656298,14.771727569952336,12.227051300568549,47.147940492916135,22.007638888888888,3,34440.06,3.0913896153128526,1.0986122886681098,10.446975700700428
149,12933,1,250.04,250.04,250.04,250.04,8.058710606302991,27.17565189569669,29.535274356103024,6.059030555111182,29.171332586786114,24.841666666666665,1,357.49,3.212522350896025,0.0,5.879107389714866
150,12935,3,12.48,331.3,208.45333333333335,625.36,5.276960470768837,34.396187795829604,2.654471024689779,27.699245234744787,29.973135473966995,2.8090277777777777,3,1535.34,1.0328384369225456,1.0986122886681098,7.33650713386549
151,12936,3,79.48,102.0,88.48,265.44,0.0,19.1003616636528,1.1113622664255576,1.352471368294153,78.4358047016275,17.804166666666667,3,798.46,2.8794325123020337,1.0986122886681098,6.682684872474213
152,12937,1,677.83,677.83,677.83,677.83,6.897009574672115,27.04512930970892,19.761592139622024,22.760869244500835,23.535399731496103,15.90625,1,826.44,2.7667121137507964,0.0,6.717127319344607
153,12948,1,209.94,209.94,209.94,209.94,23.64961417547871,9.288368105172907,23.935410117176335,0.0,43.12660760217205,16.819444444444443,1,1855.01,2.822535624537037,0.0,7.525645365862585
154,12949,1,717.8,717.8,717.8,717.8,25.208971858456398,26.085260518250212,17.393424352187242,5.274449707439398,26.037893563666763,31.05902777777778,1,3449.42,3.4358895158068736,0.0,8.145961379950307
155,12951,1,312.29,312.29,312.29,312.29,0.0,24.400397066828905,5.427647379038714,9.81779755996029,60.354157994172084,9.025,1,751.78,2.1999985042189447,0.0,6.622443727956317
156,12952,1,297.73,297.73,297.73,297.73,21.61354247136667,10.882343062506296,27.03792026332583,6.690625734726092,33.7755684680751,6.09375,1,1090.06,1.8072636557640205,0.0,6.99398801957978
157,12955,3,346.91999999999996,842.02,549.7466666666667,1649.24,0.0,34.77238000533579,18.60372050156436,13.772404258931386,32.85149523416847,1.8479166666666669,3,3107.92,0.6140588784076428,1.0986122886681098,8.041708971130518
158,12957,2,407.92,968.9,688.41,1376.82,4.9461803285832575,43.15015760956407,20.696242065048448,10.61867201231824,20.58874798448599,10.122916666666669,2,2640.7200000000003,2.3148018305039666,0.6931471805599453,7.878806886229767
159,12962,1,95.85000000000001,95.85000000000001,95.85000000000001,95.85000000000001,18.622848200312987,0.0,0.0,18.4037558685446,62.973395931142406,7.871527777777778,1,170.54000000000002,2.063252170371583,0.0,5.138969873313903
160,12963,5,82.0,498.06,226.34,1131.7,12.64027569143766,9.613855261995226,28.041883891490677,7.160908367942033,42.543076787134396,8.996527777777779,5,724.93,2.196838700426164,1.6094379124341005,6.586075098469119
161,12970,2,40.33,341.34,190.83499999999998,381.66999999999996,14.397254172452644,21.610291613173686,23.829486205360656,18.945686063877172,21.217281945135856,7.930555555555555,2,23.8,2.0707230906399547,0.6931471805599453,3.169685580677429
162,12971,14,55.31999999999999,309.82,143.73499999999999,2012.29,10.915424715125555,17.231114799556725,6.465270910256475,48.60134473659363,16.786844838467623,4.020833333333333,14,9177.62,1.3914891779969945,2.6390573296152584,9.124523190741783
163,12981,1,185.04,185.04,185.04,185.04,0.0,37.127107652399474,0.0,11.770428015564203,51.10246433203633,30.03472222222222,1,187.18,3.402354119789979,0.0,5.23207072072911
164,12989,3,61.199999999999996,354.96000000000004,161.36333333333334,484.09000000000003,43.87613873453283,3.8525893945340735,20.235906546303372,3.670805015596273,28.364560309033443,3.890277777777778,3,6440.02,1.3584805632500077,1.0986122886681098,8.770286924683639
165,12990,1,145.6,145.6,145.6,145.6,0.0,0.0,0.0,0.0,100.0,31.992361111111112,1,263.9,3.4654971590249217,0.0,5.575570243509278
166,12991,1,200.2,200.2,200.2,200.2,47.55244755244756,0.0,52.44755244755245,0.0,0.0,23.886111111111116,1,303.56,3.173297164960741,0.0,5.715579284535712
167,12993,1,42.36000000000001,42.36000000000001,42.36000000000001,42.36000000000001,0.0,0.0,0.0,16.430594900849854,83.56940509915015,23.875694444444445,1,372.4,3.172860972622086,0.0,5.919968545402912
168,12994,1,328.95,328.95,328.95,328.95,22.541419668642654,15.291077671378627,39.73248214014288,7.678978568171455,14.75604195166439,4.879861111111111,1,645.47,1.5851167586221515,0.0,6.469978733606363
169,12997,1,310.5,310.5,310.5,310.5,0.0,9.66183574879227,26.79549114331723,14.286634460547504,49.25603864734299,22.87708333333333,1,916.39,3.130135681695777,0.0,6.820442038254415
170,13001,2,591.01,612.39,601.7,1203.4,3.041382748878178,53.98703672926707,11.675253448562406,2.522851919561243,28.77347515373109,4.915972222222222,2,8615.42,1.5924895412041429,0.6931471805599453,9.061308899950118
171,13004,2,316.54,345.44,330.99,661.98,7.190549563430919,30.553793165956673,23.852684371129037,20.882806127073327,17.520166772410043,12.057638888888889,2,4993.93,2.489698391774092,0.6931471805599453,8.515978453921297
172,13012,3,15.0,285.3,152.0,456.0,10.460526315789474,34.078947368421055,29.07894736842106,3.289473684210526,23.092105263157897,9.989583333333334,3,1205.84,2.301542883415602,1.0986122886681098,7.094931698502274
173,13013,2,295.1,297.65000000000003,296.375,592.75,0.0,14.049768030366936,36.634331505693794,6.17460986925348,43.14129059468579,1.9090277777777775,2,4218.1900000000005,0.6465940955951994,0.6931471805599453,8.347161405069267
174,13014,2,304.9,315.9,310.4,620.8,26.88466494845361,2.416237113402062,56.44329896907217,0.0,14.255798969072167,11.015972222222222,2,2845.48,2.399346239838409,0.6931471805599453,7.953487049376762
175,13018,6,29.82,406.53000000000003,197.89333333333335,1187.3600000000001,14.936497776579975,32.99589004177334,22.171034900956744,9.215402236895295,20.681175043794635,16.97361111111111,6,6090.34,2.8316598504279,1.791759469228055,8.714459188373793
176,13021,2,305.43,392.57,349.0,698.0,12.134670487106018,21.41833810888252,30.845272206303726,21.93409742120344,13.6676217765043,4.842361111111111,2,1918.38,1.5774024346509643,0.6931471805599453,7.559236358864443
177,13026,2,170.64,200.52,185.57999999999998,371.15999999999997,0.0,59.974135143873276,8.082767539605562,16.197866149369545,15.745231167151633,1.8277777777777775,2,604.2,0.6031008998751615,0.6931471805599453,6.403905268952571
178,13028,1,305.38,305.38,305.38,305.38,0.0,50.08186521710656,0.0,42.25555046171982,7.66258432117362,23.069444444444443,1,355.94,3.13850899059724,0.0,5.87476217732184
179,13029,1,474.29999999999995,474.29999999999995,474.29999999999995,474.29999999999995,0.0,3.162555344718533,94.68690702087287,2.1505376344086025,0.0,31.150694444444444,1,773.1999999999999,3.438836538546584,0.0,6.650537747334176
180,13030,1,350.08,350.08,350.08,350.08,21.080895795246803,26.63676873857404,37.705667276051194,11.257426873857405,3.3192413162705674,11.930555555555555,1,427.74,2.4791028029682,0.0,6.058515534357592
181,13040,1,373.74,373.74,373.74,373.74,9.552095039332157,32.24166532883823,26.074276234815645,7.9627548563172255,24.169208540696744,9.091666666666669,1,303.25,2.207358243051025,0.0,5.71455754782416
182,13046,1,431.59,431.59,431.59,431.59,15.141685395861812,28.017331263467643,37.697815055955886,6.339349845918581,12.80381843879608,31.176388888888887,1,197.72,3.439661041941444,0.0,5.286851888438759
183,13047,1,4.95,4.95,4.95,4.95,0.0,0.0,100.0,0.0,0.0,32.03055555555556,1,3232.59,3.4666903083209606,0.0,8.081038952485804
184,13048,1,460.86,460.86,460.86,460.86,1.8443779021828755,26.68923317276396,13.778587857483835,16.38892505316148,41.298876014407846,14.977083333333333,1,1375.05,2.706521255081935,0.0,7.226245373075894
185,13050,2,349.40000000000003,362.95,356.175,712.35,6.682108514073139,29.100863339650445,30.483610584684495,11.21920404295641,22.514213518635504,15.147222222222222,2,5124.51,2.717817163475906,0.6931471805599453,8.541790189679608
186,13058,1,133.7,133.7,133.7,133.7,7.442034405385191,0.0,92.55796559461483,0.0,0.0,25.00486111111111,1,137.70000000000002,3.219070250410774,0.0,4.925077405734609
187,13064,1,263.26,263.26,263.26,263.26,21.879510749829066,18.589987085011014,27.406366329864017,9.10506723391324,23.019068601382667,13.013194444444444,1,842.33,2.5659638000056195,0.0,6.736171861450679
188,13066,1,318.99,318.99,318.99,318.99,18.621273394150286,14.295118969246683,39.264553747766385,16.721527320605663,11.09752656823098,24.99513888888889,1,151.81,3.2186813615169845,0.0,5.022629738944624
189,13068,1,179.0,179.0,179.0,179.0,0.0,0.0,0.0,0.0,100.0,10.90972222222222,1,165.0,2.3896543386796205,0.0,5.10594547390058
190,13069,2,156.09,280.24,218.16500000000002,436.33000000000004,29.152247152384657,17.326335571700316,21.263722411935916,12.942039282194667,19.315655581784426,1.1743055555555555,2,3999.79,0.1606769563285339,0.6931471805599453,8.293997138723855
191,13077,1,151.83,151.83,151.83,151.83,9.78067575577949,22.3737074359481,20.54929855759731,27.10926694329184,20.187051307383257,1.726388888888889,1,577.44,0.5460318795006102,0.0,6.358604540894478
192,13078,4,314.81,839.08,607.6925,2430.77,18.481797948798118,10.675629533028628,21.416259045487646,23.903536739387107,25.522776733298507,3.8847222222222224,4,10197.17,1.3570514811918588,1.3862943611198906,9.229865509795326
193,13079,2,17.700000000000003,30.0,23.85,47.7,62.893081761006286,0.0,37.106918238993714,0.0,0.0,4.83125,2,172.4,1.575105233353595,0.6931471805599453,5.149817358229593
194,13081,2,72.0,2123.92,1097.96,2195.92,4.899996356880031,26.22590986921199,23.63474079201428,17.120842289336586,28.11851069255711,12.080555555555556,2,26141.46,2.491597181147483,0.6931471805599453,10.171277838717186
195,13083,1,111.36,111.36,111.36,111.36,30.531609195402297,0.0,61.06321839080459,8.405172413793103,0.0,4.909027777777778,1,192.39,1.5910759136009078,0.0,5.259524561828881
196,13089,11,105.0,3705.48,831.2463636363638,9143.710000000001,15.704785038020672,21.415596076428493,31.064961596551065,6.179548563985515,25.635108725014245,3.158333333333333,11,49682.12,1.1500444623003805,2.3978952727983707,10.81340038880478
197,13090,3,355.38,1833.69,921.61,2764.83,23.339590499235033,14.206298398093193,56.82266179114086,1.037315133299335,4.594134178231572,9.00763888888889,3,6145.99,2.198072982770627,1.0986122886681098,8.723555115614586
198,13094,1,152.64000000000001,152.64000000000001,152.64000000000001,152.64000000000001,0.0,100.0,0.0,0.0,0.0,21.946527777777774,1,1774.68,3.0886089392076137,0.0,7.481375403966678
199,13098,6,96.3,1955.68,1020.09,6120.54,11.650932760834829,21.36576184454313,12.91912151542184,5.353449205462263,48.710734673737946,1.9416666666666669,6,22761.9,0.6635467107836546,1.791759469228055,10.032843364545128
200,13102,3,194.07,308.06,255.04333333333332,765.13,22.3099342595376,31.484845712493296,6.5021630311188945,10.829532236351993,28.87352476049822,1.9986111111111111,3,5658.96,0.6924524948772668,1.0986122886681098,8.640995408730902
201,13104,1,339.48,339.48,339.48,339.48,0.0,17.073170731707314,82.92682926829266,0.0,0.0,3.986111111111111,1,759.0,1.382816096743566,0.0,6.63200177739563
202,13110,1,241.73000000000002,241.73000000000002,241.73000000000002,241.73000000000002,32.14330037645306,3.764530674719728,62.15612460182848,1.9360443469987172,0.0,31.93055555555556,1,1246.94,3.4635634057471263,0.0,7.128447829045305
203,13113,2,336.96,339.2,338.08,676.16,61.612636062470415,6.7439659252248,12.032654992901088,1.508518693800284,18.10222432560341,1.0006944444444446,2,11569.8,0.0006942034294758,0.6931471805599453,9.356153533953616
204,13115,1,499.56,499.56,499.56,499.56,0.0,59.45231803987509,12.010569300984866,14.3646408839779,14.172471775162146,12.008333333333333,1,1795.22,2.485600853217476,0.0,7.4928828560862835
205,13117,1,143.14,143.14,143.14,143.14,0.0,17.102137767220903,22.076288947883192,48.4560570071259,12.365516277770018,22.03333333333333,1,841.77,3.092556458189531,0.0,6.735506817782679
206,13118,2,19.799999999999997,378.31,199.055,398.11,14.920499359473514,26.68860365225691,48.102283288538345,0.0,10.288613699731231,20.002777777777776,2,799.7,2.995871152798711,0.6931471805599453,6.684236657337844
207,13126,1,369.44,369.44,369.44,369.44,10.61065396275444,24.328713728886964,38.220008661758335,4.612386314421828,22.228237332178434,5.118055555555555,1,1730.2,1.632774592613336,0.0,7.455992287746274
208,13131,1,301.1,301.1,301.1,301.1,0.0,40.783792759880434,9.963467286615742,6.210561275323812,43.04217867818001,23.978472222222223,1,772.2,3.177156437070278,0.0,6.6492435838301365
209,13137,2,460.83,682.17,571.5,1143.0,7.016622922134734,32.91076115485564,21.719160104986877,11.581802274715661,26.77165354330709,11.028472222222222,2,2507.41,2.4004803125406005,0.6931471805599453,7.827005626868915
210,13138,1,130.7,130.7,130.7,130.7,9.104820198928845,29.380260137719972,45.90665646518745,15.608263198163733,0.0,22.832638888888887,1,831.69,3.128191042512262,0.0,6.723459775236169
211,13139,1,353.52,353.52,353.52,353.52,0.0,16.80244399185336,0.0,5.940257976917855,77.2572980312288,16.955555555555556,1,4711.42,2.8305955415141373,0.0,8.457744627772207
212,13147,2,237.60000000000002,237.60000000000002,237.60000000000002,475.20000000000005,100.0,0.0,0.0,0.0,0.0,10.952083333333333,2,237.6,2.3935296969175117,0.6931471805599453,5.47058858748849
213,13148,2,240.16,677.09,458.625,917.25,14.717906786590351,24.11338239302262,27.086399563913872,21.768329245025893,12.313982011447262,29.89375,2,2789.87,3.3976494284464698,0.6931471805599453,7.933750278747753
214,13149,1,543.4399999999999,543.4399999999999,543.4399999999999,543.4399999999999,26.14824083615487,22.854408950390106,26.240247313410865,13.937141174738702,10.819961725305463,14.986805555555556,1,1132.62,2.7071701843714173,0.0,7.032288812008697
215,13159,1,282.56,282.56,282.56,282.56,0.0,38.90855039637599,11.325028312570781,32.927519818799546,16.83890147225368,9.0625,1,1155.29,2.204145020180793,0.0,7.052106673691103
216,13167,1,131.66,131.66,131.66,131.66,15.114689351359562,34.740999544280726,11.279052103903997,2.3697402400121526,36.49551876044357,19.01805555555556,1,659.67,2.945388820322133,0.0,6.491739709978789
217,13171,1,195.52,195.52,195.52,195.52,0.0,42.655482815057276,50.225040916530276,7.119476268412438,0.0,22.09930555555556,1,272.89,3.0955461852044595,0.0,5.609068783583762
218,13173,1,187.71,187.71,187.71,187.71,12.119759203025945,6.8563209205689635,28.26168025145171,23.941185871823556,28.821053753129828,4.874305555555556,1,165.94,1.5839776441603752,0.0,5.111626277236139
219,13174,1,708.76,708.76,708.76,708.76,20.662847790507364,13.488345843444888,25.0507929341385,16.68688977933292,24.11112365257633,16.927083333333332,1,2108.27,2.8289149032960017,0.0,7.653622984950724
220,13178,1,306.48,306.48,306.48,306.48,0.0,21.1433046202036,14.682850430696945,3.2498042286609232,60.92404072043853,26.85833333333333,1,5418.99,3.290576139033392,0.0,8.597664730205489
221,13183,1,429.06000000000006,429.06000000000006,429.06000000000006,429.06000000000006,7.411550832051461,9.453223325409033,0.0,0.0,83.13522584253951,8.097222222222221,1,3528.7200000000003,2.091521067334437,0.0,8.168690477937512
222,13184,1,196.85,196.85,196.85,196.85,9.067818135636273,36.3982727965456,38.201676403352806,14.864109728219457,1.4681229362458728,15.033333333333331,1,1504.44,2.710269957840523,0.0,7.316176014915934
